2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:31:40,126 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22196616 сохранён (id=12, affiliate=2579645, total=1078.2, items=3)
2026-03-12 14:31:40,140 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22196442 сохранён (id=13, affiliate=2579645, total=2148.0, items=3)
2026-03-12 14:31:40,153 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22196417 сохранён (id=14, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:40,170 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22196364 сохранён (id=15, affiliate=2579645, total=1388.0, items=4)
2026-03-12 14:31:40,183 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22196356 сохранён (id=16, affiliate=2579645, total=2806.0, items=9)
2026-03-12 14:31:40,197 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22196249 сохранён (id=17, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:40,214 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195979 сохранён (id=18, affiliate=2579645, total=1853.0, items=4)
2026-03-12 14:31:40,226 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195877 сохранён (id=19, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:40,241 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195773 сохранён (id=20, affiliate=2579645, total=1726.0, items=6)
2026-03-12 14:31:40,255 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195604 сохранён (id=21, affiliate=2579645, total=1505.7, items=4)
2026-03-12 14:31:40,273 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195539 сохранён (id=22, affiliate=2579645, total=1297.0, items=5)
2026-03-12 14:31:40,285 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195475 сохранён (id=23, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:40,301 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195332 сохранён (id=24, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:40,317 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195306 сохранён (id=25, affiliate=2579645, total=2717.0, items=6)
2026-03-12 14:31:40,330 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195280 сохранён (id=26, affiliate=2579645, total=1863.9, items=4)
2026-03-12 14:31:40,343 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195160 сохранён (id=27, affiliate=2579645, total=1083.0, items=4)
2026-03-12 14:31:40,360 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195082 сохранён (id=28, affiliate=2579645, total=1708.0, items=2)
2026-03-12 14:31:40,371 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22195016 сохранён (id=29, affiliate=2579645, total=1032.3, items=3)
2026-03-12 14:31:40,382 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22194676 сохранён (id=30, affiliate=2579645, total=2572.0, items=8)
2026-03-12 14:31:40,397 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22194664 сохранён (id=31, affiliate=2579645, total=1347.0, items=4)
2026-03-12 14:31:40,416 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22194482 сохранён (id=32, affiliate=2579645, total=1653.0, items=6)
2026-03-12 14:31:40,428 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22194145 сохранён (id=33, affiliate=2579645, total=2101.5, items=6)
2026-03-12 14:31:40,443 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22194085 сохранён (id=34, affiliate=2579645, total=3029.0, items=2)
2026-03-12 14:31:40,460 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22194028 сохранён (id=35, affiliate=2579645, total=799.2, items=2)
2026-03-12 14:31:40,472 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22193989 сохранён (id=36, affiliate=2579645, total=1267.0, items=3)
2026-03-12 14:31:40,487 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22193984 сохранён (id=37, affiliate=2579645, total=1971.0, items=5)
2026-03-12 14:31:40,503 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22193217 сохранён (id=38, affiliate=2579645, total=1223.0, items=4)
2026-03-12 14:31:40,516 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22193124 сохранён (id=39, affiliate=2579645, total=1843.0, items=5)
2026-03-12 14:31:40,528 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22193049 сохранён (id=40, affiliate=2579645, total=1312.2, items=3)
2026-03-12 14:31:40,545 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22193039 сохранён (id=41, affiliate=2579645, total=3080.0, items=7)
2026-03-12 14:31:40,557 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22192971 сохранён (id=42, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:40,571 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22192742 сохранён (id=43, affiliate=2579645, total=2217.0, items=3)
2026-03-12 14:31:40,584 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22192522 сохранён (id=44, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:40,602 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22191853 сохранён (id=45, affiliate=2579645, total=2207.0, items=2)
2026-03-12 14:31:40,613 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22191609 сохранён (id=46, affiliate=2579645, total=2285.0, items=6)
2026-03-12 14:31:40,627 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22191215 сохранён (id=47, affiliate=2579645, total=2169.0, items=2)
2026-03-12 14:31:40,644 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22191124 сохранён (id=48, affiliate=2579645, total=2406.0, items=2)
2026-03-12 14:31:40,655 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22191105 сохранён (id=49, affiliate=2579645, total=2759.0, items=7)
2026-03-12 14:31:40,667 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22190886 сохранён (id=50, affiliate=2579645, total=2248.0, items=1)
2026-03-12 14:31:40,685 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22190543 сохранён (id=51, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:40,700 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22190492 сохранён (id=52, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:40,715 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22190164 сохранён (id=53, affiliate=2579645, total=1973.0, items=3)
2026-03-12 14:31:40,731 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22190078 сохранён (id=54, affiliate=2579645, total=2469.0, items=5)
2026-03-12 14:31:40,742 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22189510 сохранён (id=55, affiliate=2579645, total=1203.0, items=4)
2026-03-12 14:31:40,755 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22189478 сохранён (id=56, affiliate=2579645, total=602.1, items=1)
2026-03-12 14:31:40,772 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22189394 сохранён (id=57, affiliate=2579645, total=3198.6, items=4)
2026-03-12 14:31:40,783 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22189368 сохранён (id=58, affiliate=2579645, total=1702.0, items=4)
2026-03-12 14:31:40,799 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22189308 сохранён (id=59, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:40,815 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22188565 сохранён (id=60, affiliate=2579645, total=1237.0, items=3)
2026-03-12 14:31:40,828 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22188386 сохранён (id=61, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:40,844 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22188303 сохранён (id=62, affiliate=2579645, total=1587.0, items=5)
2026-03-12 14:31:40,859 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22188222 сохранён (id=63, affiliate=2579645, total=1495.8, items=5)
2026-03-12 14:31:40,875 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22188158 сохранён (id=64, affiliate=2579645, total=576.0, items=1)
2026-03-12 14:31:40,887 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22187931 сохранён (id=65, affiliate=2579645, total=378.0, items=1)
2026-03-12 14:31:40,900 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22187930 сохранён (id=66, affiliate=2579645, total=1337.0, items=5)
2026-03-12 14:31:40,915 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22187666 сохранён (id=67, affiliate=2579645, total=2130.3, items=6)
2026-03-12 14:31:40,926 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22187554 сохранён (id=68, affiliate=2579645, total=1547.0, items=2)
2026-03-12 14:31:40,939 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22186838 сохранён (id=69, affiliate=2579645, total=1692.0, items=6)
2026-03-12 14:31:40,954 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22186616 сохранён (id=70, affiliate=2579645, total=1091.7, items=3)
2026-03-12 14:31:40,967 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22186513 сохранён (id=71, affiliate=2579645, total=1266.3, items=5)
2026-03-12 14:31:40,979 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22186343 сохранён (id=72, affiliate=2579645, total=2530.0, items=6)
2026-03-12 14:31:40,995 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22186159 сохранён (id=73, affiliate=2579645, total=1618.0, items=2)
2026-03-12 14:31:41,011 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185939 сохранён (id=74, affiliate=2579645, total=3152.0, items=4)
2026-03-12 14:31:41,024 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185908 сохранён (id=75, affiliate=2579645, total=2488.0, items=1)
2026-03-12 14:31:41,038 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185844 сохранён (id=76, affiliate=2579645, total=1825.0, items=5)
2026-03-12 14:31:41,053 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185641 сохранён (id=77, affiliate=2579645, total=809.1, items=2)
2026-03-12 14:31:41,065 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185606 сохранён (id=78, affiliate=2579645, total=747.0, items=1)
2026-03-12 14:31:41,078 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185511 сохранён (id=79, affiliate=2579645, total=1538.0, items=1)
2026-03-12 14:31:41,091 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185391 сохранён (id=80, affiliate=2579645, total=1202.0, items=2)
2026-03-12 14:31:41,104 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185383 сохранён (id=81, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:41,116 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185286 сохранён (id=82, affiliate=2579645, total=1275.3, items=3)
2026-03-12 14:31:41,130 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22185225 сохранён (id=83, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:41,147 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22184430 сохранён (id=84, affiliate=2579645, total=1150.2, items=2)
2026-03-12 14:31:41,163 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22184153 сохранён (id=85, affiliate=2579645, total=2464.0, items=9)
2026-03-12 14:31:41,178 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22184005 сохранён (id=86, affiliate=2579645, total=979.2, items=3)
2026-03-12 14:31:41,194 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183980 сохранён (id=87, affiliate=2579645, total=628.2, items=1)
2026-03-12 14:31:41,205 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183775 сохранён (id=88, affiliate=2579645, total=1758.0, items=2)
2026-03-12 14:31:41,220 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183612 сохранён (id=89, affiliate=2579645, total=3094.2, items=10)
2026-03-12 14:31:41,234 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183549 сохранён (id=90, affiliate=2579645, total=1271.7, items=6)
2026-03-12 14:31:41,248 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183481 сохранён (id=91, affiliate=2579645, total=1813.0, items=3)
2026-03-12 14:31:41,259 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183376 сохранён (id=92, affiliate=2579645, total=1238.0, items=3)
2026-03-12 14:31:41,272 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183374 сохранён (id=93, affiliate=2579645, total=2398.0, items=2)
2026-03-12 14:31:41,287 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183365 сохранён (id=94, affiliate=2579645, total=1267.0, items=3)
2026-03-12 14:31:41,299 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183134 сохранён (id=95, affiliate=2579645, total=2099.0, items=4)
2026-03-12 14:31:41,313 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22183072 сохранён (id=96, affiliate=2579645, total=1538.0, items=1)
2026-03-12 14:31:41,327 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182957 сохранён (id=97, affiliate=2579645, total=1813.0, items=3)
2026-03-12 14:31:41,345 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182948 сохранён (id=98, affiliate=2579645, total=1141.2, items=5)
2026-03-12 14:31:41,357 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182849 сохранён (id=99, affiliate=2579645, total=1930.5, items=3)
2026-03-12 14:31:41,375 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182823 сохранён (id=100, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:41,390 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182785 сохранён (id=101, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:41,404 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182645 сохранён (id=102, affiliate=2579645, total=1003.5, items=4)
2026-03-12 14:31:41,418 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182629 сохранён (id=103, affiliate=2579645, total=1958.0, items=2)
2026-03-12 14:31:41,434 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182600 сохранён (id=104, affiliate=2579645, total=1867.5, items=3)
2026-03-12 14:31:41,447 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182340 сохранён (id=105, affiliate=2579645, total=1662.0, items=4)
2026-03-12 14:31:41,460 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182159 сохранён (id=106, affiliate=2579645, total=1706.0, items=5)
2026-03-12 14:31:41,476 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182104 сохранён (id=107, affiliate=2579645, total=1362.0, items=6)
2026-03-12 14:31:41,486 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182080 сохранён (id=108, affiliate=2579645, total=2857.5, items=8)
2026-03-12 14:31:41,499 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22182011 сохранён (id=109, affiliate=2579645, total=1738.8, items=5)
2026-03-12 14:31:41,511 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22181980 сохранён (id=110, affiliate=2579645, total=2331.0, items=7)
2026-03-12 14:31:41,528 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22181923 сохранён (id=111, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:41,540 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22181543 сохранён (id=112, affiliate=2579645, total=1504.8, items=3)
2026-03-12 14:31:41,557 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22181378 сохранён (id=113, affiliate=2579645, total=2020.0, items=6)
2026-03-12 14:31:41,572 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22181358 сохранён (id=114, affiliate=2579645, total=1609.0, items=2)
2026-03-12 14:31:41,585 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22181330 сохранён (id=115, affiliate=2579645, total=1458.0, items=3)
2026-03-12 14:31:41,598 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22181116 сохранён (id=116, affiliate=2579645, total=1966.0, items=6)
2026-03-12 14:31:41,615 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22181095 сохранён (id=117, affiliate=2579645, total=1549.0, items=1)
2026-03-12 14:31:41,630 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180809 сохранён (id=118, affiliate=2579645, total=1252.8, items=6)
2026-03-12 14:31:41,642 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180752 сохранён (id=119, affiliate=2579645, total=2038.0, items=3)
2026-03-12 14:31:41,655 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180654 сохранён (id=120, affiliate=2579645, total=2072.0, items=4)
2026-03-12 14:31:41,669 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180604 сохранён (id=121, affiliate=2579645, total=1093.0, items=2)
2026-03-12 14:31:41,684 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180529 сохранён (id=122, affiliate=2579645, total=1558.0, items=2)
2026-03-12 14:31:41,701 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180498 сохранён (id=123, affiliate=2579645, total=4889.0, items=13)
2026-03-12 14:31:41,716 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180449 сохранён (id=124, affiliate=2579645, total=682.2, items=2)
2026-03-12 14:31:41,727 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180415 сохранён (id=125, affiliate=2579645, total=2353.0, items=3)
2026-03-12 14:31:41,740 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180240 сохранён (id=126, affiliate=2579645, total=4927.0, items=2)
2026-03-12 14:31:41,759 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22180236 сохранён (id=127, affiliate=2579645, total=1624.0, items=3)
2026-03-12 14:31:41,775 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179998 сохранён (id=128, affiliate=2579645, total=1938.0, items=2)
2026-03-12 14:31:41,790 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179856 сохранён (id=129, affiliate=2579645, total=1563.0, items=5)
2026-03-12 14:31:41,805 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179840 сохранён (id=130, affiliate=2579645, total=1669.0, items=2)
2026-03-12 14:31:41,822 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179709 сохранён (id=131, affiliate=2579645, total=1848.0, items=3)
2026-03-12 14:31:41,835 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179547 сохранён (id=132, affiliate=2579645, total=1478.0, items=2)
2026-03-12 14:31:41,848 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179491 сохранён (id=133, affiliate=2579645, total=1141.2, items=2)
2026-03-12 14:31:41,864 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179446 сохранён (id=134, affiliate=2579645, total=2029.5, items=3)
2026-03-12 14:31:41,875 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179378 сохранён (id=135, affiliate=2579645, total=1287.0, items=3)
2026-03-12 14:31:41,888 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179294 сохранён (id=136, affiliate=2579645, total=3175.2, items=5)
2026-03-12 14:31:41,903 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179209 сохранён (id=137, affiliate=2579645, total=1798.0, items=2)
2026-03-12 14:31:41,920 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179178 сохранён (id=138, affiliate=2579645, total=2077.0, items=7)
2026-03-12 14:31:41,932 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179123 сохранён (id=139, affiliate=2579645, total=1598.0, items=1)
2026-03-12 14:31:41,947 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179111 сохранён (id=140, affiliate=2579645, total=2129.0, items=1)
2026-03-12 14:31:41,963 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179107 сохранён (id=141, affiliate=2579645, total=1611.0, items=4)
2026-03-12 14:31:41,977 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22179001 сохранён (id=142, affiliate=2579645, total=1007.1, items=3)
2026-03-12 14:31:41,988 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22178953 сохранён (id=143, affiliate=2579645, total=611.1, items=1)
2026-03-12 14:31:42,003 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22178864 сохранён (id=144, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:42,019 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22178650 сохранён (id=145, affiliate=2579645, total=2219.0, items=3)
2026-03-12 14:31:42,037 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22178498 сохранён (id=146, affiliate=2579645, total=1638.0, items=3)
2026-03-12 14:31:42,052 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22178303 сохранён (id=147, affiliate=2579645, total=1674.0, items=4)
2026-03-12 14:31:42,064 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22178213 сохранён (id=148, affiliate=2579645, total=1908.0, items=4)
2026-03-12 14:31:42,081 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22177974 сохранён (id=149, affiliate=2579645, total=3351.6, items=2)
2026-03-12 14:31:42,097 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22177933 сохранён (id=150, affiliate=2579645, total=1639.0, items=1)
2026-03-12 14:31:42,108 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22177766 сохранён (id=151, affiliate=2579645, total=1485.0, items=2)
2026-03-12 14:31:42,123 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22177592 сохранён (id=152, affiliate=2579645, total=3038.0, items=2)
2026-03-12 14:31:42,139 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22177425 сохранён (id=153, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:42,150 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22177416 сохранён (id=154, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:42,165 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22176962 сохранён (id=155, affiliate=2579645, total=3909.0, items=2)
2026-03-12 14:31:42,178 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22176751 сохранён (id=156, affiliate=2579645, total=1778.0, items=1)
2026-03-12 14:31:42,192 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22176640 сохранён (id=157, affiliate=2579645, total=3573.0, items=4)
2026-03-12 14:31:42,207 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22176582 сохранён (id=158, affiliate=2579645, total=1507.0, items=7)
2026-03-12 14:31:42,222 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22176571 сохранён (id=159, affiliate=2579645, total=1589.0, items=1)
2026-03-12 14:31:42,234 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22176234 сохранён (id=160, affiliate=2579645, total=2953.8, items=7)
2026-03-12 14:31:42,248 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22174386 сохранён (id=161, affiliate=2579645, total=319.5, items=1)
2026-03-12 14:31:42,265 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22174135 сохранён (id=162, affiliate=2579645, total=1836.0, items=1)
2026-03-12 14:31:42,278 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22173915 сохранён (id=163, affiliate=2579645, total=1708.0, items=4)
2026-03-12 14:31:42,291 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22173870 сохранён (id=164, affiliate=2579645, total=1372.0, items=5)
2026-03-12 14:31:42,308 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22173637 сохранён (id=165, affiliate=2579645, total=1124.09, items=5)
